"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"resnetL50:kvstore:comm_dev:merge_buf_124","1048576","1","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_125","4096","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_126","4096","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_127","2097152","1","2097152","0"
"resnetL50:kvstore:comm_dev:merge_buf_128","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_129","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_13","65536","0","65536","0"
"resnetL50:kvstore:comm_dev:merge_buf_130","9437184","0","10485760","0"
"resnetL50:kvstore:comm_dev:merge_buf_131","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_132","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_133","4194304","1","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_134","8388608","1","8388608","0"
"resnetL50:kvstore:comm_dev:merge_buf_135","8192","0","8192","0"
"resnetL50:kvstore:comm_dev:merge_buf_136","8192","0","8192","0"
"resnetL50:kvstore:comm_dev:merge_buf_137","4194304","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_138","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_139","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_14","65536","1","65536","0"
"resnetL50:kvstore:comm_dev:merge_buf_140","9437184","0","10485760","0"
"resnetL50:kvstore:comm_dev:merge_buf_141","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_142","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_143","4194304","1","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_144","8192","0","8192","0"
"resnetL50:kvstore:comm_dev:merge_buf_145","8192","1","8192","0"
"resnetL50:kvstore:comm_dev:merge_buf_146","4194304","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_147","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_148","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_149","9437184","1","10485760","0"
"resnetL50:kvstore:comm_dev:merge_buf_15","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_150","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_151","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_152","4194304","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_153","8192","1","8192","0"
"resnetL50:kvstore:comm_dev:merge_buf_154","8192","1","8192","0"
"resnetL50:kvstore:comm_dev:merge_buf_155","8192000","1","8388608","0"
"resnetL50:kvstore:comm_dev:merge_buf_156","4000","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_16","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_17","65536","0","65536","0"
"resnetL50:kvstore:comm_dev:merge_buf_18","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_19","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_2","37632","0","40960","0"
"resnetL50:kvstore:comm_dev:merge_buf_20","147456","1","147456","0"
"resnetL50:kvstore:comm_dev:merge_buf_21","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_22","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_23","65536","1","65536","0"
"resnetL50:kvstore:comm_dev:merge_buf_24","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_25","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_26","65536","1","65536","0"
"resnetL50:kvstore:comm_dev:merge_buf_27","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_28","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_29","147456","0","147456","0"
"resnetL50:kvstore:comm_dev:merge_buf_3","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_30","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_31","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_32","65536","1","65536","0"
"resnetL50:kvstore:comm_dev:merge_buf_33","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_34","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_35","131072","0","131072","0"
"resnetL50:kvstore:comm_dev:merge_buf_36","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_37","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_38","589824","0","589824","0"
"resnetL50:kvstore:comm_dev:merge_buf_39","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_4","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_40","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_41","262144","0","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_42","524288","0","524288","0"
"resnetL50:kvstore:comm_dev:merge_buf_43","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_44","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_45","262144","1","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_46","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_47","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_48","589824","1","589824","0"
"resnetL50:kvstore:comm_dev:merge_buf_49","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_5","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_50","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_51","262144","0","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_52","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_53","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_54","262144","1","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_55","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_56","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_57","589824","1","589824","0"
"resnetL50:kvstore:comm_dev:merge_buf_58","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_59","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_6","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_60","262144","0","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_61","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_62","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_63","262144","0","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_64","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_65","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_66","589824","1","589824","0"
"resnetL50:kvstore:comm_dev:merge_buf_67","512","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_68","512","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_69","262144","1","262144","0"
"resnetL50:kvstore:comm_dev:merge_buf_7","16384","0","16384","0"
"resnetL50:kvstore:comm_dev:merge_buf_70","2048","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_71","2048","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_72","524288","1","524288","0"
"resnetL50:kvstore:comm_dev:merge_buf_73","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_74","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_75","2359296","1","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_76","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_77","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_78","1048576","0","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_79","2097152","0","2097152","0"
"resnetL50:kvstore:comm_dev:merge_buf_8","256","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_80","4096","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_81","4096","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_82","1048576","1","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_83","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_84","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_85","2359296","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_86","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_87","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_88","1048576","0","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_89","4096","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_9","256","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_90","4096","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_91","1048576","1","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_92","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_93","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_94","2359296","0","4194304","0"
"resnetL50:kvstore:comm_dev:merge_buf_95","1024","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_96","1024","0","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_97","1048576","1","1048576","0"
"resnetL50:kvstore:comm_dev:merge_buf_98","4096","1","4096","0"
"resnetL50:kvstore:comm_dev:merge_buf_99","4096","0","4096","0"
"resnetL50:kvstore:pull:bn0_beta","256","1","4096","0"
"resnetL50:kvstore:pull:bn0_beta","256","0","4096","0"
"resnetL50:kvstore:pull:bn0_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:bn0_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:bn1_beta","8192","0","8192","0"
"resnetL50:kvstore:pull:bn1_beta","8192","1","8192","0"
"resnetL50:kvstore:pull:bn1_gamma","8192","0","8192","0"
"resnetL50:kvstore:pull:bn1_gamma","8192","1","8192","0"
"resnetL50:kvstore:pull:bn_data_beta","12","0","4096","0"
"resnetL50:kvstore:pull:bn_data_beta","12","1","4096","0"
"resnetL50:kvstore:pull:bn_data_gamma","12","1","4096","0"
"resnetL50:kvstore:pull:bn_data_gamma","12","0","4096","0"
"resnetL50:kvstore:pull:conv0_weight","37632","0","40960","0"
"resnetL50:kvstore:pull:conv0_weight","37632","1","40960","0"
"resnetL50:kvstore:pull:fc1_bias","4000","0","4096","0"
"resnetL50:kvstore:pull:fc1_bias","4000","1","4096","0"
"resnetL50:kvstore:pull:fc1_weight","8192000","0","8388608","0"
"resnetL50:kvstore:pull:fc1_weight","8192000","1","8388608","0"
"resnetL50:kvstore:pull:stage1_unit1_bn1_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn1_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn1_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn1_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn2_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn2_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn2_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn2_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn3_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn3_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn3_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_bn3_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit1_conv1_weight","16384","1","16384","0"
"resnetL50:kvstore:pull:stage1_unit1_conv1_weight","16384","0","16384","0"
"resnetL50:kvstore:pull:stage1_unit1_conv2_weight","147456","0","147456","0"
"resnetL50:kvstore:pull:stage1_unit1_conv2_weight","147456","1","147456","0"
"resnetL50:kvstore:pull:stage1_unit1_conv3_weight","65536","1","65536","0"
"resnetL50:kvstore:pull:stage1_unit1_conv3_weight","65536","0","65536","0"
"resnetL50:kvstore:pull:stage1_unit1_sc_weight","65536","1","65536","0"
"resnetL50:kvstore:pull:stage1_unit1_sc_weight","65536","0","65536","0"
"resnetL50:kvstore:pull:stage1_unit2_bn1_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn1_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn1_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn1_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn2_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn2_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn2_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn2_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn3_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn3_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn3_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_bn3_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit2_conv1_weight","65536","0","65536","0"
"resnetL50:kvstore:pull:stage1_unit2_conv1_weight","65536","1","65536","0"
"resnetL50:kvstore:pull:stage1_unit2_conv2_weight","147456","1","147456","0"
"resnetL50:kvstore:pull:stage1_unit2_conv2_weight","147456","0","147456","0"
"resnetL50:kvstore:pull:stage1_unit2_conv3_weight","65536","1","65536","0"
"resnetL50:kvstore:pull:stage1_unit2_conv3_weight","65536","0","65536","0"
"resnetL50:kvstore:pull:stage1_unit3_bn1_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn1_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn1_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn1_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn2_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn2_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn2_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn2_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn3_beta","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn3_beta","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn3_gamma","256","0","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_bn3_gamma","256","1","4096","0"
"resnetL50:kvstore:pull:stage1_unit3_conv1_weight","65536","1","65536","0"
"resnetL50:kvstore:pull:stage1_unit3_conv1_weight","65536","0","65536","0"
"resnetL50:kvstore:pull:stage1_unit3_conv2_weight","147456","1","147456","0"
"resnetL50:kvstore:pull:stage1_unit3_conv2_weight","147456","0","147456","0"
"resnetL50:kvstore:pull:stage1_unit3_conv3_weight","65536","1","65536","0"
"resnetL50:kvstore:pull:stage1_unit3_conv3_weight","65536","0","65536","0"
"resnetL50:kvstore:pull:stage2_unit1_bn1_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn1_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn1_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn1_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn2_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn2_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn2_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn3_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn3_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn3_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_bn3_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit1_conv1_weight","131072","0","131072","0"
"resnetL50:kvstore:pull:stage2_unit1_conv1_weight","131072","1","131072","0"
"resnetL50:kvstore:pull:stage2_unit1_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:pull:stage2_unit1_conv2_weight","589824","0","589824","0"
"resnetL50:kvstore:pull:stage2_unit1_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage2_unit1_conv3_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit1_sc_weight","524288","0","524288","0"
"resnetL50:kvstore:pull:stage2_unit1_sc_weight","524288","1","524288","0"
"resnetL50:kvstore:pull:stage2_unit2_bn1_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn1_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn1_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn1_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn2_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn2_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn2_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn3_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn3_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn3_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_bn3_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit2_conv1_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit2_conv1_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage2_unit2_conv2_weight","589824","0","589824","0"
"resnetL50:kvstore:pull:stage2_unit2_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:pull:stage2_unit2_conv3_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit2_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage2_unit3_bn1_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn1_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn1_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn1_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn2_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn2_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn2_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn3_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn3_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn3_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_bn3_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit3_conv1_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage2_unit3_conv1_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit3_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:pull:stage2_unit3_conv2_weight","589824","0","589824","0"
"resnetL50:kvstore:pull:stage2_unit3_conv3_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit3_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage2_unit4_bn1_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn1_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn1_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn1_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn2_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn2_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn2_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn3_beta","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn3_beta","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn3_gamma","512","1","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_bn3_gamma","512","0","4096","0"
"resnetL50:kvstore:pull:stage2_unit4_conv1_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit4_conv1_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage2_unit4_conv2_weight","589824","0","589824","0"
"resnetL50:kvstore:pull:stage2_unit4_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:pull:stage2_unit4_conv3_weight","262144","1","262144","0"
"resnetL50:kvstore:pull:stage2_unit4_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:pull:stage3_unit1_bn1_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn1_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn1_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn1_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit1_conv1_weight","524288","1","524288","0"
"resnetL50:kvstore:pull:stage3_unit1_conv1_weight","524288","0","524288","0"
"resnetL50:kvstore:pull:stage3_unit1_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:pull:stage3_unit1_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:pull:stage3_unit1_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit1_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit1_sc_weight","2097152","1","2097152","0"
"resnetL50:kvstore:pull:stage3_unit1_sc_weight","2097152","0","2097152","0"
"resnetL50:kvstore:pull:stage3_unit2_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit2_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit2_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit2_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:pull:stage3_unit2_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:pull:stage3_unit2_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit2_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit3_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit3_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit3_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit3_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:pull:stage3_unit3_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:pull:stage3_unit3_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit3_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit4_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit4_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit4_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit4_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:pull:stage3_unit4_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:pull:stage3_unit4_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit4_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit5_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn2_beta","1024","0","4096","0"
