"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_proj_bias","3072","0","4096","0"
"bertencoder0:transformer5:arg_grad:bertencoder0_transformer5_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:bertencoder0_transformer5_dotproductselfattentioncell0_softmax0","5904384","0","6291456","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:dropout0:bertencoder0_transformer5_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer5:dotproductselfattentioncell0:dropout0:bertencoder0_transformer5_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_proj_bias","3072","0","4096","0"
"bertencoder0:transformer5:in_arg:bertencoder0_transformer5_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer5:positionwiseffn0:arg_grad:bertencoder0_transformer5_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer5:positionwiseffn0:arg_grad:bertencoder0_transformer5_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer5:positionwiseffn0:arg_grad:bertencoder0_transformer5_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer5:positionwiseffn0:arg_grad:bertencoder0_transformer5_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer5:positionwiseffn0:arg_grad:bertencoder0_transformer5_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer5:positionwiseffn0:arg_grad:bertencoder0_transformer5_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer5:positionwiseffn0:ffn_1:bertencoder0_transformer5_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer5:positionwiseffn0:ffn_1:bertencoder0_transformer5_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer5:positionwiseffn0:ffn_1:bertencoder0_transformer5_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer5:positionwiseffn0:ffn_1:bertencoder0_transformer5_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer5:positionwiseffn0:gelu0:bertencoder0_transformer5_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer5:positionwiseffn0:gelu0:bertencoder0_transformer5_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer5:positionwiseffn0:gelu0:bertencoder0_transformer5_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer5:positionwiseffn0:gelu0:bertencoder0_transformer5_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer5:positionwiseffn0:in_arg:bertencoder0_transformer5_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer5:positionwiseffn0:in_arg:bertencoder0_transformer5_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer5:positionwiseffn0:in_arg:bertencoder0_transformer5_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer5:positionwiseffn0:in_arg:bertencoder0_transformer5_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer5:positionwiseffn0:in_arg:bertencoder0_transformer5_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer5:positionwiseffn0:in_arg:bertencoder0_transformer5_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_proj_bias","3072","0","4096","0"
"bertencoder0:transformer6:arg_grad:bertencoder0_transformer6_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_fullyconnected0","23298048","0","25165824","1"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","9586176","0","10485760","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","34209792","0","35651584","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_softmax0","9586176","0","10485760","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:bertencoder0_transformer6_dotproductselfattentioncell0_softmax0","5904384","0","6291456","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:dropout0:bertencoder0_transformer6_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:dropout0:bertencoder0_transformer6_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:dropout0:bertencoder0_transformer6_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer6:dotproductselfattentioncell0:dropout0:bertencoder0_transformer6_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_proj_bias","3072","0","4096","0"
"bertencoder0:transformer6:in_arg:bertencoder0_transformer6_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer6:positionwiseffn0:arg_grad:bertencoder0_transformer6_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer6:positionwiseffn0:arg_grad:bertencoder0_transformer6_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer6:positionwiseffn0:arg_grad:bertencoder0_transformer6_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer6:positionwiseffn0:arg_grad:bertencoder0_transformer6_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer6:positionwiseffn0:arg_grad:bertencoder0_transformer6_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer6:positionwiseffn0:arg_grad:bertencoder0_transformer6_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer6:positionwiseffn0:ffn_1:bertencoder0_transformer6_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer6:positionwiseffn0:ffn_1:bertencoder0_transformer6_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer6:positionwiseffn0:ffn_1:bertencoder0_transformer6_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer6:positionwiseffn0:ffn_1:bertencoder0_transformer6_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer6:positionwiseffn0:gelu0:bertencoder0_transformer6_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer6:positionwiseffn0:gelu0:bertencoder0_transformer6_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer6:positionwiseffn0:gelu0:bertencoder0_transformer6_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer6:positionwiseffn0:gelu0:bertencoder0_transformer6_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer6:positionwiseffn0:in_arg:bertencoder0_transformer6_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer6:positionwiseffn0:in_arg:bertencoder0_transformer6_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer6:positionwiseffn0:in_arg:bertencoder0_transformer6_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer6:positionwiseffn0:in_arg:bertencoder0_transformer6_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer6:positionwiseffn0:in_arg:bertencoder0_transformer6_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer6:positionwiseffn0:in_arg:bertencoder0_transformer6_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_proj_bias","3072","0","4096","0"
"bertencoder0:transformer7:arg_grad:bertencoder0_transformer7_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_fullyconnected0","23298048","0","25165824","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","9586176","0","10485760","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","34209792","0","35651584","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_softmax0","9586176","0","10485760","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:bertencoder0_transformer7_dotproductselfattentioncell0_softmax0","5904384","0","6291456","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:dropout0:bertencoder0_transformer7_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:dropout0:bertencoder0_transformer7_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:dropout0:bertencoder0_transformer7_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer7:dotproductselfattentioncell0:dropout0:bertencoder0_transformer7_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_proj_bias","3072","0","4096","0"
"bertencoder0:transformer7:in_arg:bertencoder0_transformer7_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer7:positionwiseffn0:arg_grad:bertencoder0_transformer7_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer7:positionwiseffn0:arg_grad:bertencoder0_transformer7_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer7:positionwiseffn0:arg_grad:bertencoder0_transformer7_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer7:positionwiseffn0:arg_grad:bertencoder0_transformer7_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer7:positionwiseffn0:arg_grad:bertencoder0_transformer7_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer7:positionwiseffn0:arg_grad:bertencoder0_transformer7_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer7:positionwiseffn0:ffn_1:bertencoder0_transformer7_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer7:positionwiseffn0:ffn_1:bertencoder0_transformer7_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer7:positionwiseffn0:ffn_1:bertencoder0_transformer7_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer7:positionwiseffn0:ffn_1:bertencoder0_transformer7_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer7:positionwiseffn0:gelu0:bertencoder0_transformer7_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer7:positionwiseffn0:gelu0:bertencoder0_transformer7_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer7:positionwiseffn0:gelu0:bertencoder0_transformer7_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer7:positionwiseffn0:gelu0:bertencoder0_transformer7_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer7:positionwiseffn0:in_arg:bertencoder0_transformer7_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer7:positionwiseffn0:in_arg:bertencoder0_transformer7_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer7:positionwiseffn0:in_arg:bertencoder0_transformer7_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer7:positionwiseffn0:in_arg:bertencoder0_transformer7_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer7:positionwiseffn0:in_arg:bertencoder0_transformer7_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer7:positionwiseffn0:in_arg:bertencoder0_transformer7_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_proj_bias","3072","0","4096","0"
"bertencoder0:transformer8:arg_grad:bertencoder0_transformer8_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_fullyconnected0","23298048","0","25165824","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","9586176","0","10485760","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","34209792","0","35651584","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_softmax0","9586176","0","10485760","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:bertencoder0_transformer8_dotproductselfattentioncell0_softmax0","5904384","0","6291456","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:dropout0:bertencoder0_transformer8_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:dropout0:bertencoder0_transformer8_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:dropout0:bertencoder0_transformer8_dotproductselfattentioncell0_dropout0_fwd","5904384","0","6291456","0"
"bertencoder0:transformer8:dotproductselfattentioncell0:dropout0:bertencoder0_transformer8_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_proj_bias","3072","0","4096","0"
"bertencoder0:transformer8:in_arg:bertencoder0_transformer8_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer8:positionwiseffn0:arg_grad:bertencoder0_transformer8_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer8:positionwiseffn0:arg_grad:bertencoder0_transformer8_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer8:positionwiseffn0:arg_grad:bertencoder0_transformer8_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer8:positionwiseffn0:arg_grad:bertencoder0_transformer8_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer8:positionwiseffn0:arg_grad:bertencoder0_transformer8_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer8:positionwiseffn0:arg_grad:bertencoder0_transformer8_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer8:positionwiseffn0:ffn_1:bertencoder0_transformer8_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer8:positionwiseffn0:ffn_1:bertencoder0_transformer8_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
